GEO_Series,BioProject,Instrument,LibraryLayout,SamplesPairing,SRA Study,Control,Treat,Control_desc,Treat_desc,mesh_terms (pipe-separated list),Notes,DEG_notes,Cor_notes,batches,select
GSE171343,PRJNA719235,Illumina HiSeq 4000,PAIRED,0,SRP313301,2mo,4mo,GIH-6-C1-{delta}A02 after 2 months,GIH-6-C1-{delta}A02 after 4 months,Dementia ,"Subset selected, there are other ages (6mo) and multiple cell lines used",,,1,0
GSE114564,PRJNA471801,Illumina HiSeq 2000,PAIRED,0,SRP148066,Normal,Advanced_HCC,Healthy,"Liver tissues\, Cancer","Carcinoma, Hepatocellular","Also cirrhosis and hepatitis and nodule samples and early hcc, chose only advanced for now",,,0,0
GSE125583,PRJNA516886,Illumina HiSeq 2500,SINGLE,0,SRP181886,Control,Alzheimer,control,Alzheimer's disease,Alzheimer Disease,,,,0,1
GSE63744,PRJNA268971,Illumina HiSeq 1500,SINGLE,0,SRP050390,healthy,asthma,healthy,asthma,Asthma,Weird distribution of genes’s FDR vs quality,,0.49,0,0
GSE85567,PRJNA338808,Illumina HiSeq 2000,SINGLE,0,SRP081599,Control,Asthma,Control,Asthma,Asthma,Weird distribution of genes’s FDR vs quality,sparse,,0,0
GSE100925,PRJNA393443,Illumina HiSeq 2000,SINGLE,0,SRP111343,Normal,BRCA,Adjacent normal,Breast tumor,Breast Neoplasms,,,,0,1
GSE141142,PRJNA592199,NextSeq 500,PAIRED,0,SRP233583,Normal,BRCA,Normal tissue,Breast cancer,Breast Neoplasms,,,,0,1
GSE179397,PRJNA743540,Illumina NovaSeq 6000,PAIRED,0,SRP326808,Control,CAD,Pericardial Adipose tissue control patients,Pericardial Adipose tissue cad patients,Coronary Artery Disease|Coronary Disease,,,,0,1
GSE147761,PRJNA616324,HiSeq X Ten,PAIRED,0,SRP254646,benign,cancer,benign prostatic hyperplasia,prostate cancer,Prostatic Neoplasms,,,,0,1
GSE79362,PRJNA315611,Illumina HiSeq 2000,PAIRED,0,SRP071965,Control,Case,non progressor,progressor tuberculosis,Tuberculosis,blood ,,,0,1
GSE61491,PRJNA261297,Illumina HiSeq 2000,PAIRED,0,SRP047233,Control,CHD8,"For controls, NPCs were treated with shRNAs targeting GFP and LacZ",NPCs treated with shRNAs targeting CHD8,"Memory Disorders|Mental Retardation, X-Linked|Intellectual Disability","batch 2, CDH8 and Controls (GFP); Related disease=Autism but absent from GS2D (Genie(Autism)=>GS2D)",,,1,0
GSE171643,PRJNA720402,Illumina HiSeq 4000,SINGLE,0,SRP313828,Control,Cirrhosis,Vastus lateralis_without cirrhosis,Vastus lateralis_with cirrhosis,Liver Cirrhosis,,,,0,1
GSE181376,PRJNA751988,NextSeq 500,SINGLE,0,SRP331012,TD,CP,typically developing,cerebral plasy,Cerebral plasy,Experiment has patients vs normaative control and treatment with AZA. Only non treated are used (8samples a 4),,,0,0
GSE117875,PRJNA483489,Illumina HiSeq 2500,SINGLE,0,SRP155771,Control,Crohn,healthy control,newly-diagnosed Crohn''s disease,Crohn Disease,,,,0,0
