Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
1,,BRCA,,GSM2696507,GSE100925,SRR5811640,RNA-Seq,50,2040759400,PRJNA393443,SAMN07333310,1470416902,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990200,GSM2696507,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696507,Human breast tumor,SRP111343,Breast tumor,,,,55,,
1,,BRCA,,GSM2696519,GSE100925,SRR5811652,RNA-Seq,50,1084979550,PRJNA393443,SAMN07333304,709494338,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990212,GSM2696519,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696519,Human breast tumor,SRP111343,Breast tumor,,,,61,,
1,,BRCA,,GSM2696520,GSE100925,SRR5811653,RNA-Seq,50,1387077550,PRJNA393443,SAMN07333303,1022225473,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990213,GSM2696520,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696520,Human breast tumor,SRP111343,Breast tumor,,,,78,,
1,,BRCA,,GSM2696523,GSE100925,SRR5811656,RNA-Seq,50,1530522400,PRJNA393443,SAMN07333295,1011565263,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990216,GSM2696523,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696523,Human breast tumor,SRP111343,Breast tumor,,,,78,,
1,,BRCA,,GSM2696527,GSE100925,SRR5811660,RNA-Seq,50,1307318700,PRJNA393443,SAMN07333291,938890459,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990220,GSM2696527,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696527,Human breast tumor,SRP111343,Breast tumor,,,,65,,
1,,BRCA,,GSM2696547,GSE100925,SRR5811680,RNA-Seq,50,1915592750,PRJNA393443,SAMN07333343,1383711637,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",1,SRX2990240,GSM2696547,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696547,Human breast tumor,SRP111343,Breast tumor,,,,60,,
1,,BRCA,,GSM2696555,GSE100925,SRR5811688,RNA-Seq,100,1721963700,PRJNA393443,SAMN07333335,1263895487,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990248,GSM2696555,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696555,Human breast tumor,SRP111343,Breast tumor,,,,46,,
1,,BRCA,,GSM2696561,GSE100925,SRR5811694,RNA-Seq,50,558876850,PRJNA393443,SAMN07333329,410765878,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990254,GSM2696561,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696561,Human breast tumor,SRP111343,Breast tumor,,,,50,,
1,,BRCA,,GSM2696583,GSE100925,SRR5811716,RNA-Seq,100,939900900,PRJNA393443,SAMN07333266,690676246,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",3,SRX2990276,GSM2696583,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696583,Human breast tumor,SRP111343,Breast tumor,,,,42,,
1,,BRCA,,GSM2696599,GSE100925,SRR5811732,RNA-Seq,50,796773550,PRJNA393443,SAMN07333350,556995466,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2,SRX2990292,GSM2696599,Illumina HiSeq 2000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2017-07-10T00:00:00Z,GSM2696599,Human breast tumor,SRP111343,Breast tumor,,,,43,,
